level,stn,astcat,n_obs,n_objects,rms_ra_arcsec,rms_dec_arcsec
stn_astcat,B88,UCAC3,156,40,0.605,0.6312
stn_astcat,B88,UCAC4,182,40,0.4472,0.4099
stn_astcat,B88,USNOB1,147,40,0.6993,0.6674
stn_astcat,B92,UCAC4,218,11,1.2569,1.268
stn_astcat,B96,USNOA2,67,13,0.6409,0.5595
stn_astcat,C00,UCAC2,92,15,0.4687,0.3999
stn_astcat,C01,UCAC2,39,5,0.2375,0.1505
stn_astcat,C01,UCAC3,407,44,0.2367,0.2305
stn_astcat,C15,UCAC3,117,31,0.6608,0.6682
stn_astcat,C18,UCAC4,64,15,0.3074,0.2652
stn_astcat,C20,UCAC2,458,61,0.2889,0.2472
stn_astcat,C20,UCAC3,1365,65,0.2308,0.193
stn_astcat,C20,USNOB1,963,97,0.2648,0.2288
stn_astcat,C23,ATLAS2,4509,213,0.4061,0.3725
stn_astcat,C23,Gaia2,871,42,0.3344,0.247
stn_astcat,C23,UCAC3,59,7,0.5485,0.4037
stn_astcat,C23,UCAC4,1870,92,0.3202,0.336
stn_astcat,C27,Gaia2,52,11,0.2151,0.256
stn_astcat,C27,UCAC3,90,18,0.3404,0.2642
stn_astcat,C27,UCAC4,88,19,0.2728,0.2763
stn_astcat,C32,NOMAD,137,29,0.419,0.4527
stn_astcat,C36,CMC14,135,6,0.3817,0.3403
stn_astcat,C36,NOMAD,53,5,0.3438,0.5402
stn_astcat,C36,UCAC3,96,13,0.4427,0.4714
stn_astcat,C36,UCAC4,50,6,0.6433,0.6986
stn_astcat,C40,Gaia2,14515,99,0.1896,0.1654
stn_astcat,C40,Gaia3E,4602,108,0.2321,0.2255
stn_astcat,C40,UCAC3,132,4,0.2117,0.2538
stn_astcat,C41,USNOB1,4171,779,0.7121,0.6655
stn_astcat,C42,UCAC4,58,14,0.9807,0.6353
stn_astcat,C43,Gaia2,32,8,0.4364,0.4702
stn_astcat,C43,UCAC3,67,16,0.4044,0.4583
stn_astcat,C43,UCAC4,184,53,0.4039,0.5053
stn_astcat,C43,URAT1,100,29,0.541,0.6537
stn_astcat,C44,UCAC3,35,11,0.2805,0.3452
stn_astcat,C44,UCAC4,40,11,0.4243,0.3779
stn_astcat,C47,Gaia2,74,17,0.2059,0.2172
stn_astcat,C47,UCAC3,228,25,0.2814,0.2565
stn_astcat,C47,UCAC4,459,81,0.2056,0.1892
stn_astcat,C47,URAT1,166,31,0.1888,0.162
stn_astcat,C48,UCAC4,52,10,0.2791,0.3536
stn_astcat,C48,UNK,51,8,0.4076,0.513
stn_astcat,C60,USNOB1,358,26,0.3297,0.3665
stn_astcat,C73,UCAC3,1856,116,0.4923,0.3652
stn_astcat,C73,UCAC4,940,52,0.4128,0.3811
stn_astcat,C77,UCAC4,711,198,0.3855,0.3347
stn_astcat,C77,USNOB1,186,29,0.4185,0.4586
stn_astcat,C82,ATLAS2,138,34,0.6098,0.6145
stn_astcat,C82,Gaia2,33,11,0.4677,0.8073
stn_astcat,C85,UCAC2,52,5,0.4443,0.4241
stn_astcat,C91,GSC1.1,310,44,0.4748,0.4838
stn_astcat,C94,USNOB1,1938,415,0.6608,0.6736
stn_astcat,C95,ATLAS2,523,120,0.3476,0.3416
stn_astcat,C95,Gaia2,2184,673,0.4277,0.3949
stn_astcat,C95,Gaia3E,1917,552,0.4455,0.4182
stn_astcat,C95,PPMXL,119,6,0.2745,0.2518
stn_astcat,C95,UCAC4,518,86,0.3498,0.3411
stn_astcat,C95,URAT1,43,10,0.4812,0.4005
stn_astcat,C97,ATLAS2,83,26,0.3933,0.3787
stn_astcat,C97,UCAC4,2081,211,0.5917,0.4779
stn_astcat,D00,UCAC3,373,90,0.5916,0.456
stn_astcat,D00,UCAC4,535,134,0.6543,0.4462
stn_astcat,D03,UCAC3,145,25,0.614,0.4651
stn_astcat,D03,UCAC4,207,53,0.5567,0.5176
stn_astcat,D04,Gaia3E,1278,37,0.443,0.4587
stn_astcat,D20,UCAC3,34,3,0.5059,0.361
stn_astcat,D21,USNOA2,301,64,0.6202,0.5773
stn_astcat,D29,Gaia2,80413,6037,0.282,0.2784
stn_astcat,D29,UCAC2,4179,827,0.3667,0.3402
stn_astcat,D29,UCAC4,52536,5037,0.3419,0.3353
stn_astcat,D35,USNOA2,302,77,0.2794,0.2243
stn_astcat,D35,USNOB1,687,87,0.2758,0.226
stn_astcat,D48,Gaia2,508,98,0.2043,0.1849
stn_astcat,D54,USNOB1,734,138,0.6146,0.7024
stn_astcat,D66,ATLAS2,105,32,0.3525,0.3801
stn_astcat,D69,Gaia2,75,15,0.1478,0.1798
stn_astcat,D85,UCAC2,140,30,0.493,0.4573
stn_astcat,D90,NOMAD,61,14,0.3724,0.3473
stn_astcat,D90,UCAC2,36,11,0.2878,0.2596
stn_astcat,D90,UCAC3,426,108,0.2792,0.2844
stn_astcat,D90,UCAC4,149,29,0.2843,0.2833
stn_astcat,D95,UCAC4,121,34,0.2706,0.2383
stn_astcat,D96,UCAC2,67,20,0.4737,0.5267
stn_astcat,E08,UCAC4,66,14,0.3603,0.4065
stn_astcat,E10,PPMXL,136,35,0.2319,0.2394
stn_astcat,E10,USNOB1,261,59,0.2467,0.2145
stn_astcat,E12,UCAC2,33181,2721,0.42,0.4473
stn_astcat,E12,UCAC3,37,13,0.235,0.1998
stn_astcat,E12,UCAC4,321,54,0.265,0.201
stn_astcat,E14,UCAC2,307,63,0.382,0.4022
stn_astcat,E14,USNOA2,372,51,0.3897,0.3992
stn_astcat,E16,UCAC2,69,15,0.3754,0.4314
stn_astcat,E16,USNOB1,58,13,0.3808,0.4909
stn_astcat,E17,UCAC2,401,98,0.6329,0.4571
stn_astcat,E17,USNOA2,46,11,0.6371,0.466
stn_astcat,E23,Gaia2,194,63,0.2606,0.2984
stn_astcat,E23,UCAC4,629,163,0.3596,0.3991
stn_astcat,E23,USNOB1,198,52,0.3767,0.5278
stn_astcat,E62,Gaia2,55,18,0.241,0.3465
stn_astcat,E89,UCAC4,1330,133,0.6232,0.6658
stn_astcat,E94,UCAC4,176,47,0.6394,0.8949
stn_astcat,F51,2MASS,210408,10358,0.1177,0.1092
stn_astcat,F51,Gaia1,185350,10495,0.0978,0.0921
stn_astcat,F51,Gaia2,12511,1880,0.1725,0.1581
stn_astcat,F51,Gaia3,53,12,0.1731,0.2015
stn_astcat,F51,Gaia3E,147310,11065,0.098,0.0944
stn_astcat,F51,PPMXL,285,91,0.1584,0.142
stn_astcat,F51,PS1_DR2,40,17,0.1385,0.1296
stn_astcat,F51,UNK,60,18,0.1714,0.1571
stn_astcat,F52,2MASS,1493,332,0.1068,0.1031
stn_astcat,F52,Gaia1,144528,9373,0.0982,0.094
stn_astcat,F52,Gaia2,4097,1169,0.1607,0.1489
stn_astcat,F52,Gaia3E,150164,11270,0.1002,0.0942
stn_astcat,F65,Gaia2,39,9,0.3313,0.2706
stn_astcat,F65,NOMAD,56,16,0.1693,0.1835
stn_astcat,F65,PPMXL,327,71,0.228,0.2111
stn_astcat,F65,UNK,312,58,0.3692,0.3704
stn_astcat,F65,USNOA2,107,28,0.3156,0.2733
stn_astcat,F65,USNOB1,963,225,0.2807,0.2261
stn_astcat,F84,UCAC2,213,60,0.5229,0.4093
stn_astcat,F84,USNOB1,32,8,0.3452,0.5888
stn_astcat,F85,UCAC2,323,91,0.4508,0.449
stn_astcat,G01,Gaia2,243,29,0.7809,0.7641
stn_astcat,G01,Gaia3E,104,21,0.5392,0.6416
stn_astcat,G01,UCAC4,36,5,0.6978,0.6158
stn_astcat,G02,Gaia2,269,83,0.3624,0.3638
stn_astcat,G02,Gaia3E,2419,288,0.2402,0.2638
stn_astcat,G03,Gaia2,52,16,0.3209,0.3397
stn_astcat,G14,Gaia2,209,54,0.3723,0.3946
stn_astcat,G17,Gaia2,1321,255,0.2337,0.2517
stn_astcat,G17,Gaia3E,159,39,0.2216,0.2188
stn_astcat,G19,ATLAS2,529,115,0.3417,0.3388
stn_astcat,G19,Gaia3E,366,48,0.3957,0.3809
stn_astcat,G32,UCAC3,459,65,0.4887,0.3931
stn_astcat,G33,Gaia2,1494,187,0.2771,0.2728
stn_astcat,G33,UCAC4,139,22,0.393,0.2904
stn_astcat,G34,Gaia1,179,36,0.367,0.3213
stn_astcat,G34,Gaia2,685,123,0.3132,0.3274
stn_astcat,G34,Gaia3,750,139,0.3332,0.3226
stn_astcat,G34,UCAC4,277,62,0.4772,0.4395
stn_astcat,G36,Gaia2,78,20,0.1968,0.1918
stn_astcat,G36,PPMXL,316,39,0.1969,0.1925
stn_astcat,G36,UCAC3,83,10,0.2429,0.182
stn_astcat,G36,URAT1,205,16,0.1635,0.1745
stn_astcat,G37,Gaia2,167,55,0.1407,0.1333
stn_astcat,G37,Gaia3,61,19,0.1854,0.1433
stn_astcat,G40,Gaia1,82,22,0.2151,0.1634
stn_astcat,G40,Gaia2,629,137,0.2794,0.2392
stn_astcat,G40,PPMXL,67,15,0.2483,0.251
stn_astcat,G40,UCAC4,764,133,0.2408,0.2389
stn_astcat,G45,Gaia2,20226,1320,0.3379,0.3391
stn_astcat,G45,SSTRC4,108547,3676,0.3057,0.3046
stn_astcat,G48,UCAC2,33,8,0.5133,0.6763
stn_astcat,G48,UCAC4,200,39,0.5552,0.5475
stn_astcat,G48,USNOB1,1112,141,0.4535,0.4177
stn_astcat,G56,PPMXL,110,28,0.5268,0.4266
stn_astcat,G56,UCAC4,68,21,0.7016,0.5277
stn_astcat,G56,USNOB1,211,52,0.5526,0.5207
stn_astcat,G58,Gaia2,91,27,0.3444,0.3003
stn_astcat,G58,PPMXL,190,54,0.3687,0.2753
stn_astcat,G58,UCAC4,63,17,0.2071,0.259
stn_astcat,G58,USNOB1,104,29,0.3143,0.299
stn_astcat,G68,USNOB1,49,14,0.6431,0.8846
stn_astcat,G70,UCAC2,127,24,0.3416,0.3239
stn_astcat,G70,USNOA2,45,7,0.3979,0.302
stn_astcat,G72,USNOSA2,882,48,0.6788,0.7467
stn_astcat,G77,UCAC2,30,6,1.1628,0.3856
stn_astcat,G77,USNOB1,85,12,1.0607,0.7032
stn_astcat,G80,Gaia2,120,23,0.4499,0.4849
stn_astcat,G84,USNOB1,37,5,0.2613,0.2386
stn_astcat,G89,UCAC2,123,8,0.3032,0.1981
stn_astcat,G89,UCAC3,61,14,0.1265,0.151
stn_astcat,G90,USNOA2,346,98,0.3263,0.3386
stn_astcat,G92,UNK,216,63,0.5381,0.5046
stn_astcat,G92,USNOA2,453,119,0.5561,0.511
stn_astcat,G96,Gaia1,39463,3365,0.2466,0.2414
stn_astcat,G96,Gaia2,401372,13500,0.2308,0.2231
stn_astcat,G96,UCAC2,84766,7139,0.296,0.2424
stn_astcat,G96,UCAC3,4294,662,0.3013,0.2567
stn_astcat,G96,UCAC4,82126,6797,0.282,0.2716
stn_astcat,G96,UNK,719,181,0.2177,0.237
stn_astcat,G98,USNOA2,196,22,0.3701,0.3898
stn_astcat,H01,Gaia1,665,136,0.1219,0.1031
stn_astcat,H01,Gaia2,1179,247,0.1194,0.1124
stn_astcat,H01,Gaia3,2451,562,0.12,0.1139
stn_astcat,H01,NOMAD,321,57,0.1775,0.1583
stn_astcat,H01,PPMXL,1113,239,0.143,0.1345
stn_astcat,H01,USNOB1,2081,375,0.1544,0.1411
stn_astcat,H06,Gaia1,33,6,0.3052,0.358
stn_astcat,H06,Gaia2,42,14,0.5797,0.4781
stn_astcat,H06,NOMAD,49,17,0.6344,0.5583
stn_astcat,H06,PPMXL,44,7,0.4705,0.3714
stn_astcat,H06,UCAC2,267,78,0.53,0.4748
stn_astcat,H06,UCAC3,65,14,0.3491,0.3008
stn_astcat,H06,UCAC4,331,62,0.3853,0.3679
stn_astcat,H06,UNK,30,5,0.6677,0.3515
stn_astcat,H06,USNOA2,295,88,0.4588,0.4451
stn_astcat,H06,USNOB1,632,147,0.5068,0.496
stn_astcat,H07,GSCACT,215,46,0.3812,0.5972
stn_astcat,H10,NOMAD,73,11,0.466,0.4885
stn_astcat,H10,UCAC2,231,43,0.599,0.5145
stn_astcat,H10,UCAC3,117,25,0.4597,0.427
stn_astcat,H10,USNOB1,108,23,0.4388,0.557
stn_astcat,H11,USNOB1,71,19,0.4598,0.4234
stn_astcat,H15,NOMAD,70,14,0.3037,0.3712
stn_astcat,H15,UCAC3,2403,549,0.4381,0.4326
stn_astcat,H15,UCAC4,3969,974,0.5153,0.4172
stn_astcat,H15,USNOB1,1019,285,0.4579,0.4278
stn_astcat,H20,USNOB1,191,28,0.5816,0.5173
stn_astcat,H21,Gaia1,733,84,0.2394,0.2654
stn_astcat,H21,Gaia2,7900,1736,0.299,0.293
stn_astcat,H21,NOMAD,379,80,0.2498,0.2579
stn_astcat,H21,PPMXL,1597,262,0.27,0.2632
stn_astcat,H21,UCAC2,910,284,0.3375,0.3462
stn_astcat,H21,UCAC3,42182,2936,0.2748,0.2709
stn_astcat,H21,UCAC4,3159,411,0.2374,0.2566
stn_astcat,H21,USNOA2,55,18,0.4305,0.3858
stn_astcat,H21,USNOB1,6397,587,0.3028,0.302
stn_astcat,H23,Gaia2,33,9,0.4188,0.2843
stn_astcat,H23,UCAC3,125,30,0.5079,0.5863
stn_astcat,H23,UCAC4,48,16,0.5155,0.421
stn_astcat,H26,UCAC2,439,25,0.3014,0.3085
stn_astcat,H26,USNOB1,1009,93,0.4324,0.3906
stn_astcat,H36,ATLAS2,550,179,0.4798,0.4557
stn_astcat,H36,Gaia1,60,19,0.4119,0.5045
stn_astcat,H36,Gaia2,145,45,0.4406,0.4827
stn_astcat,H36,UCAC2,623,198,0.7019,0.6319
stn_astcat,H36,UCAC3,1040,268,0.5018,0.4651
stn_astcat,H36,UCAC4,1832,510,0.5247,0.5059
stn_astcat,H36,USNOB1,42,13,0.4951,0.555
stn_astcat,H41,UCAC2,2908,84,0.4306,0.3914
stn_astcat,H41,USNOA2,1019,45,0.449,0.4386
stn_astcat,H45,UCAC2,9550,402,0.3269,0.293
stn_astcat,H45,UCAC3,3519,181,0.2996,0.2678
stn_astcat,H45,UCAC4,16565,715,0.3161,0.2899
stn_astcat,H45,USNOA2,317,39,0.3813,0.341
stn_astcat,H47,NOMAD,62,12,0.307,0.338
stn_astcat,H47,PPMXL,161,41,0.2807,0.2857
stn_astcat,H47,UCAC3,97,18,0.3687,0.3336
stn_astcat,H47,UCAC4,30,8,0.3115,0.399
stn_astcat,H47,USNOB1,165,31,0.2995,0.284
stn_astcat,H49,UCAC4,110,6,0.2957,0.3046
stn_astcat,H51,UCAC2,1870,158,0.4176,0.4134
stn_astcat,H51,USNOA2,44,9,0.4786,0.4982
stn_astcat,H51,USNOB1,267,24,0.2852,0.251
stn_astcat,H53,UCAC2,1755,95,0.5666,0.4251
stn_astcat,H53,USNOA2,201,18,0.58,0.4266
stn_astcat,H55,UCAC2,43,15,0.4152,0.4055
stn_astcat,H55,USNOA2,187,51,0.5279,0.5258
stn_astcat,H55,USNOB1,7096,736,0.3528,0.3227
stn_astcat,H68,USNOB1,146,23,1.2683,0.9314
stn_astcat,H72,GSC,251,11,0.9329,0.6398
stn_astcat,H72,USNOSA2,800,56,0.7991,0.6418
stn_astcat,H78,UNK,904,7,0.4026,0.4307
stn_astcat,H89,Gaia2,206,51,0.3214,0.3352
stn_astcat,H89,Gaia3E,37,11,0.2807,0.2728
stn_astcat,H98,UCAC2,74,19,0.6868,0.5359
stn_astcat,H98,USNOB1,59,10,0.574,0.555
stn_astcat,I02,ACT,96,76,0.2692,0.2719
stn_astcat,I08,UCAC2,195,14,0.5294,0.5577
stn_astcat,I08,UCAC4,33,4,0.678,0.7607
stn_astcat,I10,UCAC2,84,22,0.9262,1.2287
stn_astcat,I13,UCAC2,82,14,0.3811,0.3245
stn_astcat,I15,UCAC3,538,120,0.3126,0.3023
stn_astcat,I15,UCAC4,1319,266,0.2788,0.2562
stn_astcat,I15,USNOB1,138,32,0.3048,0.2558
stn_astcat,I16,UCAC2,74,9,0.5827,0.5736
stn_astcat,I17,UCAC3,55,9,0.3695,0.3489
stn_astcat,I19,UCAC2,159,40,0.489,0.391
stn_astcat,I19,UCAC3,130,38,0.5341,0.3555
stn_astcat,I20,UCAC2,296,75,0.375,0.277
stn_astcat,I20,UCAC3,126,40,0.3977,0.305
stn_astcat,I21,UCAC2,288,29,0.4236,0.3805
stn_astcat,I22,Gaia2,169,5,0.2021,0.2545
stn_astcat,I27,UCAC3,175,4,0.2844,0.3172
stn_astcat,I36,UCAC2,40,14,0.349,0.3413
stn_astcat,I36,UCAC3,73,19,0.3122,0.3599
stn_astcat,I39,NOMAD,40,13,0.6522,0.5843
stn_astcat,I39,UCAC3,141,39,0.554,0.4468
stn_astcat,I39,UCAC4,91,28,0.6652,0.61
stn_astcat,I40,PPMXL,200,5,0.0883,0.1019
stn_astcat,I41,Gaia1,158943,5215,0.2139,0.1814
stn_astcat,I41,Gaia2,234,38,0.2873,0.2714
stn_astcat,I41,Gaia3,60,7,0.2924,0.2916
stn_astcat,I41,SDSS7,6126,731,0.1621,0.1557
stn_astcat,I41,UCAC2,97,40,0.2585,0.2214
stn_astcat,I41,UNK,825,164,0.2505,0.2366
stn_astcat,I42,UCAC3,66,17,0.8513,0.7308
stn_astcat,I42,UCAC4,102,25,0.4724,0.5139
stn_astcat,I47,UCAC4,174,33,0.4018,0.3596
stn_astcat,I52,Gaia1,3642,328,0.3512,0.3324
stn_astcat,I52,Gaia2,28532,3127,0.3572,0.3538
stn_astcat,I52,UCAC4,3527,583,0.4167,0.3757
stn_astcat,I52,UNK,49,13,0.3046,0.1886
stn_astcat,I74,UCAC3,59,10,0.4589,0.5846
stn_astcat,I74,UCAC4,32,9,0.4793,0.6318
stn_astcat,I76,CMC14,40,6,0.4863,0.3635
stn_astcat,I76,NOMAD,156,22,0.2945,0.3434
stn_astcat,I76,UCAC3,97,25,0.4832,0.5389
stn_astcat,I76,UCAC4,51,8,0.3994,0.3614
stn_astcat,I76,USNOB1,60,8,0.325,0.2716
stn_astcat,I77,UCAC2,450,113,0.553,0.3915
stn_astcat,I89,UCAC4,125,29,0.3746,0.3829
stn_astcat,I93,Gaia2,1205,395,0.3051,0.337
stn_astcat,I93,Gaia3E,521,172,0.3189,0.3228
stn_astcat,I93,NOMAD,324,96,0.2947,0.3006
stn_astcat,I93,UCAC3,192,61,0.3643,0.3221
stn_astcat,I93,UCAC4,346,119,0.3643,0.3184
stn_astcat,I99,CMC14,199,53,0.3466,0.3094
stn_astcat,I99,CMC15,60,19,0.2569,0.3043
stn_astcat,J04,Gaia1,236,59,0.2201,0.2274
stn_astcat,J04,Gaia2,778,243,0.2335,0.2149
stn_astcat,J04,Gaia3,234,88,0.2282,0.238
stn_astcat,J04,NOMAD,46,14,0.2449,0.121
stn_astcat,J04,PPMXL,490,132,0.2798,0.2766
stn_astcat,J04,UCAC4,161,57,0.2475,0.2697
stn_astcat,J04,USNOA2,3234,803,0.2768,0.2569
stn_astcat,J04,USNOB1,178,51,0.2772,0.2292
stn_astcat,J05,CMC14,33,11,0.2743,0.2264
stn_astcat,J05,USNOA2,72,18,0.2857,0.3034
stn_astcat,J08,USNOA2,74,34,1.1404,0.8393
stn_astcat,J13,Gaia2,81,9,0.2851,0.2381
stn_astcat,J13,USNOB1,101,23,0.2241,0.2356
stn_astcat,J16,USNOB1,300,66,0.2662,0.2359
stn_astcat,J19,USNOA2,184,23,0.4809,0.5352
stn_astcat,J22,ATLAS2,47,15,0.6989,0.3914
stn_astcat,J22,UCAC4,67,20,0.5229,0.5136
stn_astcat,J27,Gaia1,95,19,0.161,0.122
stn_astcat,J27,Gaia2,210,53,0.1972,0.1783
stn_astcat,J27,UCAC2,154,40,0.2478,0.2051
stn_astcat,J27,UCAC4,125,15,0.1664,0.2359
stn_astcat,J27,USNOA2,55,11,0.2962,0.2447
stn_astcat,J28,CMC14,49,20,0.2495,0.2584
stn_astcat,J28,UCAC3,95,32,0.3308,0.329
stn_astcat,J34,USNOA2,80,18,0.2577,0.2919
stn_astcat,J37,UCAC2,76,20,0.4585,0.4121
stn_astcat,J40,USNOA2,50,13,0.5854,0.4652
stn_astcat,J41,USNOB1,181,48,0.3747,0.4836
stn_astcat,J43,ATLAS2,126,41,0.3679,0.3658
stn_astcat,J43,Gaia2,338,112,0.3261,0.3025
stn_astcat,J43,UCAC2,36,9,0.3472,0.2775
stn_astcat,J43,UCAC3,5487,842,0.3525,0.326
stn_astcat,J43,UCAC4,7878,1200,0.3178,0.3111
stn_astcat,J43,UNK,90,20,0.6667,0.4409
stn_astcat,J43,USNOA2,383,100,0.4708,0.3831
stn_astcat,J43,USNOB1,127,28,0.413,0.3825
stn_astcat,J46,UCAC2,34,13,0.3924,0.3295
stn_astcat,J47,CMC14,55,8,0.3004,0.6229
stn_astcat,J50,USNOA2,93,15,0.3193,0.2816
stn_astcat,J50,USNOB1,114,22,0.5654,0.3311
stn_astcat,J51,CMC14,75,21,0.2367,0.1951
stn_astcat,J51,Gaia3,136,21,0.2537,0.2431
stn_astcat,J51,Gaia3E,719,74,0.3378,0.2981
stn_astcat,J51,UCAC2,548,89,0.2823,0.231
stn_astcat,J51,UCAC3,105,27,0.2747,0.2724
stn_astcat,J51,UCAC4,99,16,0.2599,0.231
stn_astcat,J51,USNOA2,31,8,0.3096,0.2697
stn_astcat,J51,USNOB1,62,16,0.3555,0.2301
stn_astcat,J52,CMC14,47,14,0.3916,0.4177
stn_astcat,J53,CMC14,44,8,0.2778,0.305
stn_astcat,J53,UCAC2,122,32,0.5188,0.6692
stn_astcat,J57,ATLAS2,65,17,0.3027,0.2435
stn_astcat,J57,Gaia3E,306,100,0.3177,0.2747
stn_astcat,J65,USNOB1,324,32,0.36,0.3463
stn_astcat,J66,USNOB1,67,13,0.3212,0.2604
stn_astcat,J69,ATLAS2,379,97,0.3967,0.4188
stn_astcat,J69,Gaia1,72,20,0.3858,0.5072
stn_astcat,J69,Gaia2,364,85,0.4067,0.4516
stn_astcat,J69,Gaia3,41,9,0.3274,0.3919
stn_astcat,J69,PPMXL,58,11,0.4291,0.3751
stn_astcat,J69,UCAC4,371,81,0.4579,0.4733
stn_astcat,J69,USNOA2,198,39,0.4845,0.4976
stn_astcat,J75,UCAC2,8238,1355,0.3838,0.3522
stn_astcat,J75,UNK,42,11,0.3732,0.3949
stn_astcat,J77,USNOB1,55,12,0.4941,0.4559
stn_astcat,J84,PPMXL,74,13,0.3706,0.3656
stn_astcat,J84,UCAC4,83,22,0.395,0.3743
stn_astcat,J87,UCAC2,361,88,0.4286,0.3399
stn_astcat,J87,UCAC4,36,3,0.1167,0.1789
stn_astcat,J87,UNK,129,26,0.8,0.5119
stn_astcat,J87,USNOA2,175,31,0.6659,0.4568
stn_astcat,J87,USNOSA2,121,29,0.8009,0.6023
stn_astcat,J92,USNOA2,357,30,0.3111,0.2228
stn_astcat,J93,CMC14,133,21,0.4326,0.3378
stn_astcat,J93,NOMAD,30,9,0.4143,0.3231
stn_astcat,J93,UCAC3,106,26,0.4298,0.288
stn_astcat,J93,UCAC4,30,5,0.2089,0.2532
stn_astcat,J93,USNOA2,513,48,0.5833,0.4436
stn_astcat,J93,USNOB1,41,11,0.403,0.4266
stn_astcat,J94,UCAC2,105,23,0.3629,0.3776
stn_astcat,J94,USNOB1,38,12,0.4556,0.4343
stn_astcat,J95,Gaia1,178,40,0.2677,0.3163
stn_astcat,J95,Gaia2,1180,249,0.3313,0.3141
stn_astcat,J95,Gaia3,884,237,0.3337,0.339
stn_astcat,J95,UCAC2,2208,546,0.4654,0.402
stn_astcat,J95,UCAC3,894,226,0.3673,0.3851
stn_astcat,J95,UCAC4,743,195,0.384,0.3763
stn_astcat,J95,USNOB1,590,116,0.435,0.3898
stn_astcat,J95,USNOSA2,256,42,0.5332,0.4254
stn_astcat,K00,Gaia3E,101,26,0.3811,0.3877
stn_astcat,K14,Gaia2,136,10,0.247,0.2588
stn_astcat,K14,UCAC4,116,27,0.3231,0.2857
stn_astcat,K14,URAT1,173,30,0.2146,0.2104
stn_astcat,K17,NOMAD,57,10,0.2981,0.3606
stn_astcat,K19,ATLAS2,334,103,0.4548,0.4629
stn_astcat,K19,Gaia2,71,11,0.4348,0.3402
stn_astcat,K19,Gaia3E,5558,1375,0.3424,0.376
stn_astcat,K20,UCAC4,104,10,0.2926,0.3135
stn_astcat,K26,UCAC4,112,9,0.3693,0.4582
stn_astcat,K30,Gaia2,30,10,0.3363,0.2983
stn_astcat,K30,UCAC4,44,14,0.2632,0.3091
stn_astcat,K35,ATLAS2,619,81,0.3143,0.2755
stn_astcat,K35,Gaia3E,55,14,0.2877,0.2478
stn_astcat,K35,UCAC4,55,15,0.4584,0.4365
stn_astcat,K38,Gaia1,203,44,0.182,0.1976
stn_astcat,K38,Gaia2,376,82,0.2605,0.2167
stn_astcat,K38,UCAC4,487,73,0.1878,0.2237
stn_astcat,K41,Gaia1,59,7,0.3462,0.2965
stn_astcat,K41,Gaia2,30,8,0.5813,0.6577
stn_astcat,K51,Gaia2,87,29,0.1945,0.2004
stn_astcat,K51,UCAC4,67,20,0.2609,0.2424
stn_astcat,K51,USNOB1,97,32,0.1957,0.2286
stn_astcat,K61,Gaia2,97,24,0.7154,0.5484
stn_astcat,K61,UCAC4,253,64,0.6272,0.5687
stn_astcat,K62,Gaia2,69,19,0.2994,0.2809
stn_astcat,K62,UCAC4,47,11,0.3091,0.3576
stn_astcat,K63,Gaia1,32,11,0.2578,0.3875
stn_astcat,K63,Gaia2,297,95,0.3558,0.4566
stn_astcat,K63,PPMXL,41,14,0.4743,0.4805
stn_astcat,K63,UCAC4,50,15,0.3284,0.3457
stn_astcat,K65,UCAC4,50,14,0.2481,0.2666
stn_astcat,K73,Gaia2,456,39,0.4986,0.596
stn_astcat,K73,UCAC4,643,63,0.574,0.4717
stn_astcat,K74,ATLAS2,3400,482,0.2341,0.2352
stn_astcat,K74,Gaia1,161,24,0.1865,0.2176
stn_astcat,K74,Gaia2,773,124,0.2266,0.2214
stn_astcat,K74,Gaia3E,1004,172,0.2368,0.2445
stn_astcat,K74,UCAC4,235,45,0.2387,0.2906
stn_astcat,K78,Gaia3E,97,30,0.2252,0.1905
stn_astcat,K78,UCAC4,46,14,0.3463,0.3542
stn_astcat,K81,PPMXL,111,9,0.4518,0.3373
stn_astcat,K81,UCAC4,180,13,0.3406,0.4463
stn_astcat,K83,Gaia1,52,18,0.4326,0.4017
stn_astcat,K83,Gaia2,658,180,0.3523,0.3594
stn_astcat,K83,Gaia3E,339,110,0.3813,0.3899
stn_astcat,K83,UCAC4,56,16,0.2232,0.2151
stn_astcat,K83,UNK,33,11,0.2645,0.4565
stn_astcat,K85,Gaia2,375,15,0.1341,0.1435
stn_astcat,K85,PPMXL,125,7,0.2604,0.2746
stn_astcat,K87,Gaia1,152,25,0.359,0.2891
stn_astcat,K87,Gaia2,1911,219,0.4417,0.4117
stn_astcat,K87,Gaia3E,3701,494,0.3599,0.3898
stn_astcat,K87,USNOA2,39,7,0.2843,0.3457
stn_astcat,K88,Gaia2,1481,361,0.3268,0.3142
stn_astcat,K88,USNOB1,1942,370,0.295,0.3053
stn_astcat,K90,UCAC3,45,3,0.462,0.3751
stn_astcat,K90,UCAC4,377,23,0.4116,0.4483
stn_astcat,K91,Gaia1,135,25,0.2097,0.1826
stn_astcat,K91,Gaia2,70,14,0.1568,0.1661
stn_astcat,K91,PPMXL,34,6,0.2149,0.1993
stn_astcat,K91,UCAC4,507,97,0.203,0.196
stn_astcat,K92,Gaia1,178,22,0.2322,0.2017
stn_astcat,K92,Gaia2,52,10,0.1193,0.1439
stn_astcat,K92,PPMXL,42,6,0.1483,0.279
stn_astcat,K92,UCAC4,353,68,0.1927,0.1854
